x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
0.3037555021701438,-0.5702333498095848,-0.4848113635652467,0.0704321242196777,-0.3627305494247041,-0.5477654635701785,-0.3209723440801397,0.2427207238166422,0.3982131166206176,-0.2967765944560803,-0.3308061206127208,0.0449583725893358,-0.4443104275891964,-0.2677655174990899,-0.0210824300520671,0.2267406547229169,0.1944837876959168,-0.0011635371194217,-0.0650901258931072,0.0411517415187118,-0.1944837876959169,0.0011635371194217,0.0650901258931072,0.0411517415187101,0.267338826022692,0.3999105865825351,-0.1911567843818113,0.1000284296579778,-0.2008561022486955,0.4086347146126879,-0.0478913827396801,0.0615824007915618,0.2705942728698635,0.8041805608447969,0.4997762297814596,0.1969157161402357,-0.16841477948982,0.809134262661839,0.6776851667992388,0.1858197610990687,102.73141255710624,103.35350510275674,52.31815684893876,52.71367390941108,134.45055355046466,120.80009401776758,26.463145195017344,27.91141381431133,35.85433661970733,caminar_adelante,lento,1.2115016660748386,0.12115016660748386,0.2427207238166422,1,0.10444163178771099,0.14621296883714316,0.7094594492096095,0.07393191993669254,1.3793676124714238,0.0067803087041216036,0.055507977536448073,-0.021925902885096736,0.12115016660748386
0.3022233871891318,-0.5705872600524393,-0.4821897144826622,0.0917120789129209,-0.3661223880209213,-0.5465782366145933,-0.3241182372394194,0.1432817106570606,0.3986549055852453,-0.2967147759313116,-0.3301432437713653,0.0239700699512799,-0.4457945473821169,-0.2668218884356405,-0.0272723345581079,0.1930470632947478,0.1954992658411513,-0.0014129471802664,-0.0651086274498881,0.0313746584770634,-0.1954992658411513,0.0014129471802664,0.0651086274498881,0.0313746584770634,0.2699159425977679,0.4000499074804665,-0.190888706583759,0.0778429526286504,-0.1994610983733456,0.409033167100518,-0.046089772153473,0.0693940978143612,0.2766086050056258,0.804841495881241,0.4980879853873715,0.1884496637467122,-0.1621288199261533,0.8098678499714274,0.6763083903618666,0.194299398356789,102.92185606713636,103.72559872562086,52.11859483416983,52.39678025806034,134.04805418738016,121.6567323357111,26.677271301575768,27.67017523892059,35.904813162638405,caminar_adelante,lento,1.044746352316649,0.10447463523166489,0.194299398356789,1,0.0987892382501066,0.11300273070400231,0.8665515083722323,0.07430902593996683,1.3804551100238667,0.004860258811358222,0.04607988262470054,-0.022630563303954864,0.10447463523166489
0.3012007162149687,-0.5722114773453334,-0.483818918606329,0.0755276070801549,-0.3695627001750557,-0.5469264677141019,-0.3271449986486251,0.137863945686776,0.3991678388941927,-0.2973688656808098,-0.3345118207560671,0.1334086165357527,-0.4488689296004003,-0.266614556867496,-0.0329585732732607,0.1940239954646191,0.1965721357668923,-0.0016703872864014,-0.0655434969594914,0.0355779861511316,-0.1965721357668924,0.0016703872864014,0.0655434969594914,0.0355779861511316,0.2726739721162882,0.4009757778950533,-0.1945195959934237,0.1395800439868335,-0.1985984360554412,0.4102767072312003,-0.0447036501370826,0.061568833983638,0.2827228621162532,0.8071099774498588,0.4918598871236644,0.2705317374393748,-0.1564656626322205,0.8123397926480592,0.6747649242470433,0.191069947668356,102.77506771232328,104.06498091125326,52.080815243700506,52.07377080679006,133.7556183046583,122.22865515617616,26.912168078266447,27.58248526060324,36.02475163871468,caminar_adelante,lento,1.2747307001477681,0.1274730700147768,0.2705317374393748,1,0.12231775589674425,0.13520604119182567,0.8980347334556045,0.07475808876164305,1.3845512699933926,0.005906695889140356,0.04597614027952298,-0.025103274604408043,0.1274730700147768
0.3005989627676896,-0.574556837865425,-0.4910427648168592,0.2285653069223729,-0.3728484125972057,-0.5480313911670438,-0.3345319993191924,0.2447980530527236,0.400609301547814,-0.2983262735267987,-0.3404734860220406,0.1862318646149864,-0.4524090271233247,-0.2665739849584457,-0.0395675772589275,0.2249257282099155,0.1974871170056231,-0.0019325358937418,-0.0662688371017643,0.0359002478180458,-0.1974871170056232,0.0019325358937418,0.0662688371017643,0.0359002478180458,0.2754366336636801,0.4023030112425861,-0.2020093717010382,0.2427787647244958,-0.1978459320635104,0.4119444676097004,-0.0418731309941039,0.1011116857789524,0.2888763573592488,0.8101521319562026,0.4806659490952757,0.393931479697296,-0.1510989353545644,0.8156944712066035,0.6755681664660341,0.1913916016173052,102.26634580655292,104.56693930007847,52.217799066011416,51.649296505623184,133.57227689103146,122.73995192632708,27.03743947677456,27.44548181120968,36.43591829813016,caminar_adelante,lento,1.8855349802541395,0.18855349802541393,0.393931479697296,1,0.16683567124235685,0.2211302381999996,0.7510714101523759,0.07526055944973795,1.3902513090720285,0.01171926375495628,0.06182562641700787,-0.029326421455085194,0.18855349802541393
0.3002414393083364,-0.5766242685619802,-0.494903698042447,0.1318256738019745,-0.3752471125920687,-0.5489648167338155,-0.3376349388622972,0.1209460660211799,0.4023684190984982,-0.2991640592336195,-0.3438728185764085,0.1175442773450811,-0.4551384343082305,-0.2664775621674835,-0.0412592040044529,0.0963768944489719,0.1979418485468297,-0.002142582182069,-0.0679438032663943,0.052447790071815,-0.1979418485468298,0.002142582182069,0.0679438032663943,0.0524477900718152,0.2776910701360614,0.4034489982331646,-0.2086524860804284,0.2132464883261035,-0.1969977327952082,0.413101522310191,-0.0379424977340682,0.1255280281977592,0.2945089408387936,0.8125741428088876,0.4706340714267067,0.3527146615942236,-0.1458360820682545,0.8184517166816281,0.676995278612662,0.1833112346847236,101.94774171941926,105.08196058133916,52.24880638820039,51.22710593426651,133.20998485004128,122.8466683772445,27.237705555376756,27.43050773447017,36.59915838073078,caminar_adelante,lento,1.4463889045636475,0.14463889045636474,0.3527146615942236,1,0.16328266549107337,0.11667322790430185,1.387594004167741,0.07563456733369725,1.3950759852436083,0.007850063225966585,0.05390087222834593,-0.03166362932607333,0.14463889045636474
0.2990332547563812,-0.5776205967689979,-0.4976214471022638,0.0940993399755595,-0.3765428081936903,-0.5489872546273699,-0.3374972236194116,0.0390956063429976,0.402788389447867,-0.2994733080606122,-0.3458514569022481,0.0613866239521624,-0.4564945981146788,-0.2659759242116745,-0.0413158946111008,0.0434123399525941,0.1978922686291595,-0.0023098767882729,-0.0698364452118006,0.0570200426894884,-0.1978922686291596,0.0023098767882729,0.0698364452118006,0.0570200426894884,0.2796496558313911,0.4040324187781789,-0.2139359184026561,0.1699470067570165,-0.1969885636796358,0.4132783704675898,-0.0321291948165432,0.1744799849235561,0.2991705730624658,0.8136188696921106,0.4620864254945195,0.2937619243676935,-0.140936640235091,0.8197995856814243,0.6809297036210189,0.192797518493349,101.74300150979592,105.72460245628776,52.23363850296061,50.77740020295717,132.9811077663987,122.90633681679644,27.3312081510978,27.44389745881408,36.66599436722773,caminar_adelante,lento,1.1830204301439056,0.11830204301439055,0.2937619243676935,1,0.15750441998676531,0.059498477555828405,2.603444356784337,0.07586721609506493,1.3974201824504222,0.007264126599155434,0.06088853481142158,-0.03253350063386853,0.11830204301439055
0.2975578184654047,-0.5785935926536039,-0.4886926273314168,0.2730617332516848,-0.3779384948039923,-0.5490558735164397,-0.3279856820218921,0.2884091987172223,0.4027761242597317,-0.2997818517071077,-0.337724500371899,0.2439846201229414,-0.4570584952799619,-0.2653578700262286,-0.0364540044811474,0.1480005133856312,0.1977296000561954,-0.0024622087664691,-0.0717299715217888,0.0571978774479082,-0.1977296000561956,0.0024622087664691,0.0717299715217888,0.0571978774479081,0.2815010772546916,0.4047328893410482,-0.2190511336186522,0.1645462315030463,-0.1971478382161301,0.4130370310699414,-0.0270356353734727,0.1530528170097917,0.3033422271700251,0.8148570059736192,0.4540912530678079,0.2730798700376829,-0.1367142463798255,0.8212388890339015,0.6839729365583899,0.1620040852833116,101.55445034548954,106.29568086490318,52.212143064027366,50.391530070506725,132.6273509984664,122.74030205550706,27.358173538743905,27.607734503285435,36.04451085440589,caminar_adelante,lento,1.8205348242071286,0.18205348242071287,0.2884091987172223,1,0.14451312645494144,0.23836401636936994,0.60373789112871,0.07610766275151305,1.3998324816875054,0.0072891420898713215,0.0398197400753002,-0.029887939357228256,0.18205348242071287
0.2961803352582016,-0.5789766867769764,-0.4725972594571385,0.4847623946756336,-0.3789609354388244,-0.5487443781011309,-0.3116075230920775,0.4923899407565141,0.4027816164534415,-0.2998466993579431,-0.3257121396137185,0.3603761114863432,-0.4565996806423967,-0.2646338873063137,-0.0312725827503227,0.1575551132230792,0.1973544083582032,-0.0026008507772156,-0.0731966389502194,0.0456069445008634,-0.1973544083582034,0.0026008507772156,0.0731966389502194,0.0456069445008636,0.2832234527042326,0.4050773145601862,-0.2209525336211181,0.0776561336992995,-0.1964996678663355,0.4120852614409564,-0.0226735534651307,0.1353453875227601,0.3073063691384839,0.8154765454620311,0.4484151638006719,0.2085296527668564,-0.1324749663263421,0.8219100885243767,0.6865871461252139,0.1507663298234552,101.70998400438268,106.79989197192046,51.9756503917103,50.08474530273144,131.97650765682775,122.75948031032318,27.565500502196617,27.83549447402252,34.96326937903642,caminar_adelante,lento,2.1585949529556685,0.21585949529556686,0.4923899407565141,1,0.11058523213568304,0.37377089003539254,0.29507423088607443,0.07623475584451864,1.4008867753013532,0.02898974549775159,0.13367985320744316,-0.02498132820736202,0.21585949529556686
0.2936543223119632,-0.5772055221999052,-0.4545904677547551,0.5480748867618307,-0.3788042455707963,-0.5464615228990344,-0.2926485107647919,0.5728979972151967,0.4007040398768867,-0.2989874988915741,-0.3125490772632047,0.4006103896365305,-0.4543964641066385,-0.262949942496401,-0.0243959685350617,0.2224407576471107,0.1962850325230116,-0.0026871816127604,-0.074328108419928,0.046777310374222,-0.1962850325230118,0.0026871816127604,0.074328108419928,0.0467773103742203,0.283336052777882,0.4039660495823146,-0.2180418494589066,0.093529160307365,-0.1948733496877373,0.4094918598229064,-0.0174864750014581,0.1806897428825312,0.309628760783736,0.8131925531497604,0.448921304920533,0.0988922261995164,-0.1281928472302336,0.8194304465385878,0.6918941954155746,0.2176808362055255,102.20858249780956,107.2620278713192,51.64370571184459,49.90252755564072,131.4681506908934,122.68015308221348,27.701056220914253,28.08876932956211,33.794555322146536,caminar_adelante,lento,2.428370617604049,0.2428370617604049,0.5728979972151967,1,0.11405776439056341,0.4360060078151672,0.26099816101110546,0.07604764226066545,1.3966359687384928,0.03908952504572723,0.1603100232733969,-0.017889684844207034,0.2428370617604049
0.2906822214581943,-0.5758086196872618,-0.4404108983156193,0.4366467893328307,-0.3794414648712031,-0.5445443430777616,-0.2824760550099515,0.3111341104560582,0.3983311539596713,-0.298389133837899,-0.3007248091485912,0.3622454282442516,-0.4528853839339993,-0.2613706339781037,-0.023958482856656,0.0668735759671016,0.1954926728892144,-0.0027656053501788,-0.0743494879617193,0.0238955443755145,-0.1954926728892146,0.0027656053501788,0.0743494879617193,0.0238955443755154,0.2833560834560414,0.4029826550456582,-0.2161054676827587,0.0651562459263258,-0.1930351373159484,0.407196888041179,-0.0143603381810039,0.1287508697470827,0.3114987429527176,0.8115056257135438,0.4463063163301421,0.1089157956116546,-0.1244029212201736,0.817371557361582,0.6989257535825049,0.2474688599679974,102.56637639004832,107.49612630621831,51.33850055491569,49.93532457385451,131.19324237457124,123.06886173563709,27.690113407338377,28.11490375247941,33.026970237393094,caminar_adelante,lento,1.7749827640043323,0.17749827640043322,0.4366467893328307,1,0.0996804766673484,0.2942249760000605,0.3376424244923234,0.07589439955809368,1.3931801770488437,0.02257443351473573,0.12646863583205412,-0.013280398128193349,0.17749827640043322
0.2879403177575699,-0.5751974042711053,-0.4304751375482505,0.3097577537259511,-0.3814159591900495,-0.5433581060086283,-0.2831971489371065,0.0724098500620586,0.3970024053151701,-0.2981561919341979,-0.2890396794944954,0.3528822479686562,-0.4517119926359301,-0.25981442879015,-0.0286146783774558,0.1514295235678396,0.1951817199797048,-0.0029369097716365,-0.0736928023543609,0.0223952140710827,-0.195181719979705,0.0029369097716365,0.0736928023543609,0.0223952140710827,0.2835499397803825,0.4025665333009284,-0.2170933621504401,0.0326803573141351,-0.1902097090380638,0.4060884359862021,-0.0129695308550257,0.1001571282369982,0.313982068074549,0.8115956707552208,0.439734926874232,0.2107661121630954,-0.1206005079921759,0.8170159293202299,0.7048286741779444,0.2109178994174745,102.63251886024078,107.65382835192618,51.158157181057774,49.98152760066943,130.97883469268228,123.9600490198497,27.57872341676817,27.77033910685641,32.76046468682033,caminar_adelante,lento,1.4857913005983743,0.14857913005983742,0.3528822479686562,1,0.0998853208789781,0.22161984383112637,0.4486811200655971,0.07607404383584995,1.3922133335913354,0.014322612963759859,0.0957527494512788,-0.011682593631059779,0.14857913005983742
0.2841468033290042,-0.5735213780340105,-0.4333739187744079,0.1517974750707673,-0.3838634623632482,-0.5409244996790902,-0.2996534463643001,0.5044305630173699,0.3952801855886091,-0.2973559176496084,-0.2824208010489886,0.2065778991910161,-0.4504954854130092,-0.2575140759017785,-0.0410219412327491,0.3803163371659432,0.1948562871709789,-0.0032038358297389,-0.0722083163871151,0.0462900546380655,-0.1948562871709792,0.0032038358297389,0.0722083163871151,0.0462900546380655,0.2830738633847429,0.4016191471367262,-0.2160820863645979,0.0439565830595801,-0.1871384229816767,0.4050100331846454,-0.0158697321815402,0.1307907739069976,0.3161056876796062,0.8107482833481476,0.4392427425995356,0.0701645487722765,-0.1163752476552744,0.8156372140692578,0.7073939205671287,0.1539504879030006,102.64717788008986,107.2497684076476,51.14173202928555,50.422556886284674,131.0951087082604,125.3536072736436,27.22626533541284,27.049560315608453,33.57654832597452,caminar_adelante,lento,1.7345647773630821,0.1734564777363082,0.5044305630173699,1,0.08190708381966429,0.3107805686112741,0.26270746821873137,0.07636988064742896,1.3891585921032683,0.02398709745408383,0.13749616961968267,-0.014178526279991943,0.1734564777363082
0.2802357551831953,-0.5726924339254353,-0.4534719090148474,0.6147531145711266,-0.3883246985862828,-0.5388270282238694,-0.3349980130988194,1.0706009394329243,0.3943235706646834,-0.296782788014324,-0.2784424537411148,0.1239506082850193,-0.4509029908046773,-0.2546896389790668,-0.0588271650331126,0.5409737047584466,0.1951981336903306,-0.0035621678705328,-0.0705165823652996,0.0528819667309961,-0.1951981336903308,0.0035621678705328,0.0705165823652996,0.0528819667309961,0.283054875991718,0.4007960238101494,-0.2226240766866777,0.1978079293542883,-0.1849267227794186,0.4052190557331148,-0.0178474899791352,0.0892308842539774,0.3193411446743607,0.8122701710889031,0.4274088838978682,0.3708666639484586,-0.1120087262494509,0.8165972633950979,0.714173202433616,0.2436230281988142,102.0174508386982,106.9861702852849,51.40589546483285,50.7916538417317,131.68388325564982,126.98601211011092,26.358175089770004,25.94809492352808,35.60253842874619,caminar_adelante,lento,3.3575708062650476,0.3357570806265048,1.0706009394329243,1,0.16788207320292178,0.5875695917618792,0.2852374223078156,0.07718906248845693,1.389289697320533,0.10604147652704525,0.3148901170237166,-0.022462902122222284,0.3357570806265048
0.2768719399793219,-0.5743430961007844,-0.4770186582695723,0.7152904339686377,-0.3955047798959257,-0.5386625870386703,-0.3726674762622066,1.1504399841716353,0.3957528257567223,-0.2970185872837328,-0.2763474632802771,0.0764108683376708,-0.4535403597272644,-0.252318734781851,-0.0781855399928919,0.5904161450762125,0.1965843907455654,-0.0041314575557396,-0.0690344241991962,0.0632323728670413,-0.1965843907455656,0.0041314575557396,0.0690344241991962,0.0632323728670396,0.2852774469915101,0.4018797786000926,-0.2342793197700907,0.3574396926259836,-0.1838926167345813,0.4080518222914135,-0.0249810461491256,0.2323432994182814,0.3250351022091006,0.8185132483879999,0.41403929259291,0.4744774224432361,-0.1077911188410616,0.8226852583966352,0.707071897082141,0.3078187612483006,100.94945000553211,106.51248898110964,51.91159631106724,51.03615962685637,131.81286018759542,128.8209123289722,25.68577369413055,24.804525613753647,37.62578316660305,caminar_adelante,lento,4.031101353024039,0.4031101353024039,1.1504399841716353,0,0.2497573202449804,0.633139357888539,0.39385241924832487,0.07887871024711031,1.3970283544974196,0.11935877980335133,0.2953620049990399,-0.034236831404911315,0.4031101353024039
0.2779539441734709,-0.5866764261677522,-0.5079075056926432,0.9983298016529462,-0.4107855208697349,-0.5477747355258981,-0.4175776293730605,1.4491751904038572,0.4051705547726206,-0.3028590904284655,-0.2682530664415036,0.4116939655686778,-0.4659227197666221,-0.2535259757471482,-0.0991044296040605,0.7301658661640844,0.2017118221974966,-0.0049512749596531,-0.068780520046175,0.1559628451588406,-0.2017118221974968,0.0049512749596531,0.068780520046175,0.1559628451588415,0.2927060520180342,0.4086353295425412,-0.2843179688195906,1.531084333368878,-0.1867504461142775,0.4193504703453919,-0.0415846650121541,0.6085689084761532,0.3386869384023497,0.8409717147205154,0.3543595904856867,1.9563179615176725,-0.1052338503266692,0.8462870995502737,0.677058050751782,1.148031249433055,97.09309128464872,105.91601334578397,53.343546028076325,50.77007063462236,131.132659153641,130.37992312161902,25.067050286109453,23.832098681245164,39.493973973632144,caminar_adelante,lento,9.145292966903007,0.9145292966903007,1.9563179615176725,0,0.9259880238522401,0.8973412059473914,1.0307754088555832,0.08244083862894581,1.432963525718026,0.37157186448019563,0.4058546961014275,-0.05873276237055434,0.9145292966903007
