x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
0.29755781846540474,-0.5785935926536039,-0.4886926273314168,0.27306173325168487,-0.3779384948039923,-0.5490558735164397,-0.32798568202189216,0.2884091987172223,0.40277612425973175,-0.2997818517071077,-0.337724500371899,0.2439846201229414,-0.4570584952799619,-0.2653578700262286,-0.0364540044811474,0.14800051338563125,0.19772960005619541,-0.0024622087664691477,-0.07172997152178881,0.05719787744790829,-0.1977296000561956,0.0024622087664691477,0.07172997152178881,0.05719787744790814,0.28150107725469165,0.4047328893410482,-0.2190511336186522,0.16454623150304637,-0.19714783821613016,0.4130370310699414,-0.02703563537347272,0.1530528170097917,0.3033422271700251,0.8148570059736192,0.45409125306780795,0.27307987003768297,-0.1367142463798255,0.8212388890339015,0.6839729365583899,0.16200408528331164,101.55445034548954,106.29568086490318,52.212143064027366,50.391530070506725,132.6273509984664,122.74030205550706,27.358173538743905,27.607734503285435,36.04451085440589,caminar_adelante,lento
0.29618033525820164,-0.5789766867769764,-0.4725972594571385,0.48476239467563365,-0.3789609354388244,-0.5487443781011309,-0.3116075230920775,0.4923899407565141,0.4027816164534415,-0.2998466993579431,-0.3257121396137185,0.3603761114863432,-0.45659968064239675,-0.2646338873063137,-0.031272582750322735,0.15755511322307927,0.19735440835820328,-0.0026008507772156656,-0.07319663895021944,0.0456069445008634,-0.19735440835820345,0.0026008507772156656,0.07319663895021944,0.04560694450086362,0.2832234527042326,0.40507731456018625,-0.22095253362111814,0.07765613369929958,-0.1964996678663355,0.4120852614409564,-0.02267355346513072,0.13534538752276018,0.30730636913848397,0.8154765454620311,0.4484151638006719,0.20852965276685645,-0.13247496632634218,0.8219100885243767,0.6865871461252139,0.15076632982345523,101.70998400438269,106.79989197192046,51.9756503917103,50.084745302731434,131.97650765682775,122.75948031032318,27.565500502196617,27.83549447402252,34.96326937903642,caminar_adelante,lento
0.29365432231196326,-0.5772055221999052,-0.4545904677547551,0.5480748867618307,-0.37880424557079634,-0.5464615228990344,-0.2926485107647919,0.5728979972151967,0.40070403987688674,-0.29898749889157417,-0.31254907726320474,0.4006103896365305,-0.4543964641066385,-0.262949942496401,-0.0243959685350617,0.2224407576471107,0.19628503252301163,-0.002687181612760499,-0.07432810841992803,0.046777310374222086,-0.19628503252301188,0.002687181612760499,0.07432810841992803,0.04677731037422037,0.283336052777882,0.40396604958231463,-0.21804184945890664,0.09352916030736508,-0.19487334968773737,0.4094918598229064,-0.01748647500145812,0.18068974288253126,0.309628760783736,0.8131925531497604,0.44892130492053306,0.09889222619951643,-0.12819284723023366,0.8194304465385878,0.6918941954155746,0.21768083620552559,102.20858249780957,107.2620278713192,51.64370571184459,49.90252755564072,131.4681506908934,122.68015308221347,27.701056220914253,28.08876932956211,33.794555322146536,caminar_adelante,lento
0.2906822214581943,-0.5758086196872618,-0.4404108983156193,0.43664678933283074,-0.37944146487120317,-0.5445443430777616,-0.28247605500995154,0.31113411045605827,0.39833115395967134,-0.29838913383789906,-0.3007248091485912,0.36224542824425165,-0.45288538393399935,-0.2613706339781037,-0.023958482856656083,0.06687357596710163,0.19549267288921443,-0.0027656053501788026,-0.07434948796171933,0.023895544375514593,-0.19549267288921465,0.0027656053501788026,0.07434948796171933,0.023895544375515422,0.28335608345604146,0.4029826550456582,-0.21610546768275873,0.06515624592632584,-0.19303513731594846,0.407196888041179,-0.014360338181003924,0.1287508697470827,0.3114987429527176,0.8115056257135438,0.4463063163301421,0.10891579561165463,-0.1244029212201736,0.817371557361582,0.6989257535825049,0.24746885996799745,102.56637639004832,107.49612630621833,51.33850055491569,49.93532457385451,131.19324237457124,123.06886173563709,27.690113407338377,28.114903752479414,33.026970237393094,caminar_adelante,lento
0.2879403177575699,-0.5751974042711053,-0.4304751375482505,0.30975775372595116,-0.3814159591900495,-0.5433581060086283,-0.2831971489371065,0.07240985006205866,0.3970024053151701,-0.29815619193419796,-0.28903967949449544,0.3528822479686562,-0.45171199263593015,-0.25981442879015004,-0.02861467837745587,0.1514295235678396,0.1951817199797048,-0.002936909771636592,-0.07369280235436096,0.02239521407108274,-0.19518171997970502,0.002936909771636592,0.07369280235436096,0.02239521407108274,0.2835499397803825,0.4025665333009284,-0.21709336215044012,0.032680357314135156,-0.19020970903806383,0.4060884359862021,-0.012969530855025713,0.10015712823699821,0.313982068074549,0.8115956707552208,0.439734926874232,0.2107661121630954,-0.12060050799217599,0.8170159293202299,0.7048286741779444,0.21091789941747457,102.63251886024078,107.65382835192618,51.158157181057774,49.98152760066943,130.97883469268228,123.9600490198497,27.57872341676817,27.770339106856415,32.76046468682033,caminar_adelante,lento
0.2841468033290042,-0.5735213780340105,-0.43337391877440795,0.15179747507076735,-0.3838634623632482,-0.5409244996790902,-0.29965344636430014,0.5044305630173699,0.3952801855886091,-0.29735591764960845,-0.2824208010489886,0.20657789919101616,-0.45049548541300927,-0.2575140759017785,-0.04102194123274919,0.3803163371659432,0.19485628717097897,-0.0032038358297389437,-0.07220831638711514,0.04629005463806554,-0.1948562871709792,0.0032038358297389437,0.07220831638711514,0.04629005463806554,0.2830738633847429,0.40161914713672625,-0.21608208636459797,0.04395658305958019,-0.18713842298167677,0.40501003318464546,-0.015869732181540218,0.13079077390699767,0.31610568767960623,0.8107482833481476,0.43924274259953566,0.07016454877227656,-0.1163752476552744,0.8156372140692578,0.7073939205671287,0.15395048790300067,102.64717788008986,107.2497684076476,51.14173202928555,50.422556886284674,131.0951087082604,125.3536072736436,27.226265335412837,27.049560315608453,33.57654832597452,caminar_adelante,lento
0.2802357551831953,-0.5726924339254353,-0.45347190901484746,0.6147531145711266,-0.3883246985862828,-0.5388270282238694,-0.3349980130988194,1.0706009394329243,0.3943235706646834,-0.296782788014324,-0.27844245374111487,0.12395060828501937,-0.4509029908046773,-0.2546896389790668,-0.058827165033112604,0.5409737047584466,0.1951981336903306,-0.0035621678705328058,-0.07051658236529969,0.05288196673099612,-0.19519813369033082,0.0035621678705328058,0.07051658236529969,0.05288196673099612,0.283054875991718,0.40079602381014945,-0.22262407668667777,0.19780792935428831,-0.18492672277941863,0.4052190557331148,-0.017847489979135246,0.0892308842539774,0.31934114467436076,0.8122701710889031,0.4274088838978682,0.3708666639484586,-0.11200872624945094,0.8165972633950979,0.714173202433616,0.24362302819881426,102.01745083869821,106.9861702852849,51.40589546483285,50.7916538417317,131.68388325564982,126.98601211011092,26.358175089770004,25.94809492352808,35.60253842874619,caminar_adelante,lento
0.27687193997932197,-0.5743430961007844,-0.47701865826957235,0.7152904339686377,-0.3955047798959257,-0.5386625870386703,-0.3726674762622066,1.1504399841716353,0.3957528257567223,-0.29701858728373287,-0.2763474632802771,0.07641086833767084,-0.4535403597272644,-0.252318734781851,-0.07818553999289198,0.5904161450762125,0.19658439074556547,-0.004131457555739648,-0.06903442419919628,0.06323237286704132,-0.1965843907455656,0.004131457555739648,0.06903442419919628,0.06323237286703969,0.2852774469915101,0.4018797786000926,-0.2342793197700907,0.3574396926259836,-0.18389261673458138,0.40805182229141357,-0.024981046149125608,0.23234329941828144,0.3250351022091006,0.8185132483879999,0.41403929259291006,0.47447742244323615,-0.10779111884106166,0.8226852583966352,0.707071897082141,0.30781876124830065,100.94945000553213,106.51248898110963,51.911596311067235,51.036159626856374,131.81286018759542,128.8209123289722,25.68577369413055,24.804525613753647,37.62578316660305,caminar_adelante,lento
0.27795394417347097,-0.5866764261677522,-0.5079075056926432,0.9983298016529462,-0.41078552086973497,-0.5477747355258981,-0.41757762937306053,1.4491751904038572,0.4051705547726206,-0.30285909042846554,-0.2682530664415036,0.4116939655686778,-0.4659227197666221,-0.2535259757471482,-0.09910442960406057,0.7301658661640844,0.20171182219749664,-0.004951274959653126,-0.06878052004617505,0.15596284515884068,-0.2017118221974968,0.004951274959653126,0.06878052004617505,0.1559628451588415,0.29270605201803424,0.4086353295425412,-0.2843179688195906,1.531084333368878,-0.18675044611427755,0.41935047034539197,-0.04158466501215412,0.6085689084761532,0.33868693840234976,0.8409717147205154,0.3543595904856867,1.9563179615176725,-0.10523385032666928,0.8462870995502737,0.677058050751782,1.1480312494330547,97.09309128464872,105.91601334578395,53.343546028076325,50.77007063462236,131.13265915364101,130.37992312161902,25.067050286109453,23.832098681245164,39.493973973632144,caminar_adelante,lento
0.28027824152348696,-0.6042107179081542,-0.5251010188975215,0.7400159303701713,-0.43019216615146033,-0.5612607519273626,-0.45147545504851205,1.239676487836696,0.41716451139333605,-0.31160533002437696,-0.2403461973455908,0.9482776706759447,-0.4836962727298865,-0.2569079772192332,-0.11556790387875045,0.7338561123814898,0.2083855615597233,-0.005817654589719876,-0.069450336018479,0.20288976750337437,-0.20838556155972343,0.005817654589719876,0.069450336018479,0.20288976750337354,0.3003038229419844,0.4163077325175994,-0.35925959964047316,2.271465590420899,-0.19112158323479206,0.4340727182014712,-0.06445437770325488,0.8264306759868598,0.35571907087285626,0.8690165623435588,0.2649534004955641,2.857108055520172,-0.10369079477892787,0.8770418695104676,0.6297949987976339,1.6922853418302513,92.17894428173557,105.31967083894646,54.570054332974195,50.10030926644048,128.60002421405989,131.26446167209926,24.94920540162313,23.385866319255243,40.28925900152475,caminar_adelante,lento
0.2813465706512809,-0.6201426807763021,-0.5329582480183495,0.5338860699372775,-0.44711078534786364,-0.5732330310756247,-0.4701353078229701,0.8366532879115108,0.42768271619752973,-0.3200537406817058,-0.2129486920795071,0.9161705151163854,-0.5004286974749993,-0.2600301499386692,-0.1233497990790775,0.5614729770209367,0.21412733411482038,-0.006604213474881615,-0.07076931658162142,0.17830788825011762,-0.21412733411482052,0.006604213474881615,0.07076931658162142,0.17830788825011762,0.306401458334472,0.42152677925655047,-0.41781478924248316,1.7730811746824715,-0.19494865846855322,0.4470939291649779,-0.08058098651985146,0.6323285194834184,0.37161825673811555,0.8913425054178143,0.19920522211309846,2.136971999196745,-0.10180050614391405,0.9042299570063067,0.5938424878706294,1.353445049230037,89.08121530129486,105.33150465838479,54.92896083463766,49.186625148012396,125.32381967663757,131.29762828137714,25.37872676325627,23.391417037647113,40.429376641670814,caminar_adelante,lento
0.28221892516681835,-0.6358574251828721,-0.5311705343288401,0.4752042749810195,-0.4630455221088387,-0.5852423474378892,-0.48235704670510504,0.701968214942992,0.4375756536475951,-0.3286822580274964,-0.1882054482601665,0.8402943971684964,-0.5168008448130693,-0.2636587382583572,-0.1314756802951734,0.559034369669893,0.21922801772229156,-0.007349078610992868,-0.07221508844690364,0.16061085971647365,-0.2192280177222917,0.007349078610992868,0.07221508844690364,0.16061085971647365,0.3127440371822041,0.4266756552019945,-0.4776461118307389,1.8115942573714108,-0.198266286698213,0.4595755113125737,-0.09640805247771678,0.6128322038950239,0.3866419078596307,0.9101820509920129,0.1376435578387773,1.983287515923696,-0.10020880898676812,0.9297659369302504,0.5604336024811664,1.2624167513678528,86.03317704970287,105.33020249578595,55.10727155138342,48.339540005392536,122.05611578034558,131.3082811298393,26.110264911263247,23.568526596360815,40.1348672563838,caminar_adelante,lento
0.28249076869656925,-0.6498180837210072,-0.5411595653207611,0.5150525830364976,-0.47713586544872716,-0.5959111565659441,-0.5074650199808719,0.9211375722969325,0.445333884033166,-0.33695970527783675,-0.16644793096730548,0.7361292328132458,-0.5324672292753784,-0.26704848296012623,-0.15000426187328067,0.7349903917090098,0.22361341175004962,-0.007938236043621557,-0.07341942273572895,0.1375728443571705,-0.22361341175004976,0.007938236043621557,0.07341942273572895,0.1375728443571705,0.317151911269999,0.4303254115476876,-0.5234005335878036,1.3833276788643103,-0.20122547372757324,0.4700633740821723,-0.1093830536780656,0.5083231634973445,0.3985930635560432,0.9237294713015347,0.08278298709372942,1.7327551609490668,-0.0991757188483848,0.9509425367637941,0.5397752476674513,0.8880624704479239,84.37545695495164,105.14641915807654,54.48966708649392,47.898897347245644,119.00722975504364,131.81747684389438,26.583927707391652,23.58796793074757,40.56863116903734,caminar_adelante,lento
0.2786793072240519,-0.652466331497183,-0.5414383613189517,0.1394860704307073,-0.48208465788012617,-0.5967895380541381,-0.5157064593405531,0.28959468392644855,0.4449208088359809,-0.339464551919837,-0.15153495364735534,0.45382551969609974,-0.5377757121130649,-0.26664799534967953,-0.1630848971437789,0.4236732933517786,0.2238969594414349,-0.00833274838544665,-0.07335371820534856,0.014707845858903749,-0.22389695944143492,0.00833274838544665,0.07335371820534856,0.014707845858901822,0.31564076384325207,0.42701248021196203,-0.5258709137280183,0.13200633604485512,-0.20003770938539223,0.4716754379411518,-0.11251428238564094,0.11150208300034432,0.4015027009636138,0.919705077886195,0.08627057104264593,0.18205075282770256,-0.09656560065370916,0.9533491742333815,0.5382118998247245,0.11637787435677617,83.74709759811353,104.87192921195647,55.082999154891375,48.03996226597011,117.09961784854657,132.206696214484,26.90645266506856,23.72251543727696,40.75284026493382,caminar_adelante,lento
0.273405257482393,-0.6472685056519291,-0.526767549069904,0.49301029767916865,-0.47960425158658,-0.5910304932594477,-0.48953903009165123,0.8072471921550066,0.44002040838488854,-0.3378554869500613,-0.15710832052846557,0.22781327824456085,-0.5353190199209233,-0.26350183362224333,-0.15069407712352248,0.3905374269194323,0.22140484333436677,-0.008626844703407827,-0.07355876423089847,0.07553318004126697,-0.2214048433343668,0.008626844703407827,0.07355876423089847,0.07553318004126697,0.3124278775706543,0.4208693326398789,-0.49208850130914367,1.0345922192916281,-0.1964575852865061,0.4680416538972567,-0.10388464602804329,0.3007375414458873,0.3977769376090755,0.9052558723698292,0.13375880798695147,1.4933231902826773,-0.09255977034606137,0.9434046139440916,0.5620933464514424,0.7853266861040629,84.51803440232001,104.64133800785633,56.19554803578623,48.678422126134066,117.87557002852348,131.21911282014622,27.062157371409928,24.323491812396576,39.944492234811335,caminar_adelante,lento
0.27108023041207874,-0.6443696137042146,-0.5166642145032928,0.32295204797367055,-0.47844940778827344,-0.5876842537216759,-0.46959290884987537,0.6077342036209833,0.4370676341500232,-0.33690447459852424,-0.16571651896753864,0.2745030828373127,-0.5347110653052065,-0.2612947579214514,-0.14115635772814983,0.2942583811989027,0.21976234285633273,-0.008902109752201195,-0.07449908334603732,0.05737596042901874,-0.21976234285633275,0.008902109752201195,0.07449908334603732,0.05737596042901874,0.3098028599826207,0.417190694023038,-0.4858268545284637,0.23166395454433383,-0.19404903559669326,0.46657409502180014,-0.0806693078702939,0.7015811355758471,0.39337735398337104,0.8985001704911622,0.1252683070189275,0.3512492072260199,-0.08930558345101018,0.936901414028519,0.6046007476983781,1.2937482181754063,85.25693130654412,105.9809853081967,55.57517633848001,48.41728415739767,118.94145834303878,130.37278827878987,27.100877608085202,24.848227048250234,39.283219696796046,caminar_adelante,lento
0.2678499881514923,-0.6368125692708392,-0.5131278775561651,0.26841042857970193,-0.47269060707715943,-0.5802799150857216,-0.467659583501852,0.2873207038324414,0.43161334379417415,-0.33331996326179486,-0.17010077897707018,0.23587659183607895,-0.5297226016554235,-0.25747318977892236,-0.1468467395669097,0.25432781662979487,0.21671751166301703,-0.009026922965289327,-0.07448272267380503,0.09142296596037014,-0.21671751166301698,0.009026922965289327,0.07448272267380503,0.09142296596037264,0.30363562005230615,0.4140712054982913,-0.46814478054353204,0.5695433413537729,-0.19035423326383297,0.4620893076683239,-0.04914688600995738,0.9616055145657438,0.38419243159858263,0.8941680567164164,0.11448763229232292,0.4443170724600863,-0.08567124957833522,0.9234597432338993,0.6610866942317366,1.7453063189585354,87.51601435725232,107.99158957126203,53.979974849650326,47.8776746554091,119.52501779341176,130.53714133866083,27.01052204906017,24.965674898810104,39.462318730318685,caminar_adelante,lento
